step_count,active_time,target,others_time,update_time,create_time,goal,longest_active_time,score,distance,calorie,extra_data,deviceuuid,run_time,pkg_name,walk_time,longest_idle_time,datauuid,day_time
12032,7404373,,0,2022-05-18 22:00:00.327,2022-05-17 22:00:02.027,60,1566773,203,10470.953,508.6523,d7601242-56c8-4736-abce-862d3e6ef4d9.extra_data.json,dODpE80eh6,163497,com.sec.android.app.shealth,7240876,23880000,d7601242-56c8-4736-abce-862d3e6ef4d9,1652832000000,
5581,3427655,,0,2022-05-05 18:55:16.751,2022-05-05 05:26:14.912,60,1398033,93,4369.3325,190.27498,74ec18a4-5a0e-4a6c-8d39-6c1755b8dd13.extra_data.json,dODpE80eh6,15988,com.sec.android.app.shealth,3411667,27900000,74ec18a4-5a0e-4a6c-8d39-6c1755b8dd13,1651708800000,
9239,5750414,,0,2022-05-02 19:41:40.877,2022-05-02 05:34:30.986,60,2049475,158,7195.6855,309.28,8bd92520-074c-40c2-b7fd-c7e1278adcd7.extra_data.json,dODpE80eh6,8000,com.sec.android.app.shealth,5742414,27240000,8bd92520-074c-40c2-b7fd-c7e1278adcd7,1651449600000,
7144,4538152,90,0,2022-06-19 08:19:20.675,2022-05-23 22:00:01.428,60,300000,83,5568.8096,244.01997,31822ed9-aaa2-4051-ac9e-39e3b1637a8d.extra_data.json,dODpE80eh6,12400,com.sec.android.app.shealth,4525752,14520000,31822ed9-aaa2-4051-ac9e-39e3b1637a8d,1653350400000,
10559,6451465,,0,2022-05-13 19:01:28.071,2022-05-13 06:15:08.713,60,1876110,178,8180.279,367.3089,ae5bed0a-5814-4951-814f-7f6a8efae216.extra_data.json,dODpE80eh6,5200,com.sec.android.app.shealth,6446265,32280000,ae5bed0a-5814-4951-814f-7f6a8efae216,1652400000000,
8257,5000185,,0,2022-05-03 18:58:59.131,2022-05-03 06:29:13.908,60,2018914,138,6465.008,281.90408,df7adac5-7155-4403-95be-5dd2d14287cc.extra_data.json,dODpE80eh6,2233,com.sec.android.app.shealth,4997952,30600000,df7adac5-7155-4403-95be-5dd2d14287cc,1651536000000,
7591,4797232,90,0,2022-06-19 08:19:21.884,2022-06-03 06:11:36.493,60,180000,87,5893.948,263.05997,7d1ee47b-9d77-42bc-80bb-cff7ac6e0122.extra_data.json,dODpE80eh6,4800,com.sec.android.app.shealth,4792432,30060000,7d1ee47b-9d77-42bc-80bb-cff7ac6e0122,1654214400000,
9125,5638684,,0,2022-05-12 05:22:33.396,2022-05-10 22:00:03.134,60,2128463,155,7062.1113,319.4195,b4c845b2-fbf3-4f4d-a477-1d3cb57f1ccf.extra_data.json,dODpE80eh6,8326,com.sec.android.app.shealth,5630358,30300000,b4c845b2-fbf3-4f4d-a477-1d3cb57f1ccf,1652227200000,
8284,5193571,,0,2022-05-08 19:15:43.859,2022-05-07 22:08:03.840,60,1801784,143,6422.6016,289.96805,fdc2f62b-43d3-48d9-bb3c-1fcf985ab9fa.extra_data.json,dODpE80eh6,8400,com.sec.android.app.shealth,5185171,26760000,fdc2f62b-43d3-48d9-bb3c-1fcf985ab9fa,1651968000000,
6876,4556715,90,0,2022-06-19 08:19:21.452,2022-05-30 04:59:37.070,60,120000,83,5319.842,246.67998,eeeb9985-b10e-422a-b6bd-12f81fe9da1a.extra_data.json,dODpE80eh6,11200,com.sec.android.app.shealth,4545515,25140000,eeeb9985-b10e-422a-b6bd-12f81fe9da1a,1653868800000,
8184,5187366,,0,2022-05-19 21:52:10.475,2022-05-18 22:00:00.219,60,180000,143,6376.3105,279.14996,580582d9-36b9-40c5-b3f5-426bb519a7b9.extra_data.json,dODpE80eh6,13856,com.sec.android.app.shealth,5173510,30540000,580582d9-36b9-40c5-b3f5-426bb519a7b9,1652918400000,
8538,5226943,,0,2022-05-09 19:17:13.052,2022-05-09 05:26:37.529,60,1453016,143,6652.115,291.07318,301ff415-26c7-4b0d-825a-c63296bc79f5.extra_data.json,dODpE80eh6,24000,com.sec.android.app.shealth,5202943,28020000,301ff415-26c7-4b0d-825a-c63296bc79f5,1652054400000,
9534,5987381,,0,2022-05-17 19:55:17.015,2022-05-16 22:00:00.333,60,360000,165,8099.329,375.83005,116c2af3-4378-407a-b22d-dfd39634ac95.extra_data.json,dODpE80eh6,159904,com.sec.android.app.shealth,5827477,15780000,116c2af3-4378-407a-b22d-dfd39634ac95,1652745600000,
12735,8073910,90,0,2022-06-19 08:19:22.495,2022-06-09 05:00:51.113,60,1323116,148,10617.97,493.97916,c94426aa-75fa-4e6d-9a5c-d9d5bf42c0ee.extra_data.json,dODpE80eh6,78893,com.sec.android.app.shealth,7995017,25320000,c94426aa-75fa-4e6d-9a5c-d9d5bf42c0ee,1654732800000,
9251,6066543,,0,2022-05-14 19:15:05.055,2022-05-14 05:59:51.351,60,360000,166,7076.1777,339.07993,4c7bed44-5044-47f8-9b72-f8ac4aafc88e.extra_data.json,dODpE80eh6,20885,com.sec.android.app.shealth,6045658,30240000,4c7bed44-5044-47f8-9b72-f8ac4aafc88e,1652486400000,
5623,3686531,90,0,2022-06-19 08:19:22.097,2022-06-05 06:02:28.392,60,60000,67,4331.1094,202.36005,6e77e5ed-7e0e-44e8-9c63-48a0614342aa.extra_data.json,dODpE80eh6,13388,com.sec.android.app.shealth,3673143,29160000,6e77e5ed-7e0e-44e8-9c63-48a0614342aa,1654387200000,
7926,5100628,90,0,2022-06-19 08:19:20.843,2022-05-25 05:33:03.154,60,180000,93,6170.411,275.23996,ec7c9f90-5a42-4c03-b5b9-a1d97c3dbb89.extra_data.json,dODpE80eh6,9200,com.sec.android.app.shealth,5091428,27180000,ec7c9f90-5a42-4c03-b5b9-a1d97c3dbb89,1653436800000,
8734,5452583,,0,2022-05-15 19:27:57.513,2022-05-14 22:00:00.434,60,1185480,150,6815.769,297.6,83f88825-0990-488e-b44f-3dba54c86c1a.extra_data.json,dODpE80eh6,6000,com.sec.android.app.shealth,5446583,32160000,83f88825-0990-488e-b44f-3dba54c86c1a,1652572800000,
7568,4828211,90,0,2022-06-19 08:19:20.525,2022-05-22 22:00:00.337,60,240000,88,5907.858,260.84998,a43de2d9-37eb-4532-84ab-130425777bb2.extra_data.json,dODpE80eh6,5133,com.sec.android.app.shealth,4823078,25440000,a43de2d9-37eb-4532-84ab-130425777bb2,1653264000000,
6067,4010723,,0,2022-05-20 19:35:36.248,2022-05-19 22:00:01.469,60,120000,110,4704.28,220.94002,054c9bfa-983e-4626-9623-47e97e175dac.extra_data.json,dODpE80eh6,9998,com.sec.android.app.shealth,4000725,25800000,054c9bfa-983e-4626-9623-47e97e175dac,1653004800000,
7425,4780247,90,0,2022-06-19 08:19:23.154,2022-06-15 05:57:55.417,60,180000,87,5708.679,261.64,a1b6892b-7d46-4cbc-bfee-24a420b668f7.extra_data.json,dODpE80eh6,7860,com.sec.android.app.shealth,4772387,28680000,a1b6892b-7d46-4cbc-bfee-24a420b668f7,1655251200000,
11482,7238686,90,0,2022-06-19 08:19:22.771,2022-06-11 05:18:20.372,60,480000,133,8807.274,405.7502,badba292-b9c2-4736-939b-c3a54a8a00a2.extra_data.json,dODpE80eh6,4000,com.sec.android.app.shealth,7234686,26280000,badba292-b9c2-4736-939b-c3a54a8a00a2,1654905600000,
6740,4362142,90,0,2022-06-19 08:19:21.557,2022-05-31 05:40:06.575,60,180000,80,5221.3804,233.97997,70e10555-915f-456a-959d-dbcb94ad026b.extra_data.json,dODpE80eh6,9600,com.sec.android.app.shealth,4352542,27600000,70e10555-915f-456a-959d-dbcb94ad026b,1653955200000,
8970,5709701,,0,2022-05-21 20:33:24.558,2022-05-20 22:25:42.245,60,240000,158,6942.3696,320.4399,f26e2c7e-dd91-4f5a-9ca5-c8ab1d769cce.extra_data.json,dODpE80eh6,6292,com.sec.android.app.shealth,5703409,29100000,f26e2c7e-dd91-4f5a-9ca5-c8ab1d769cce,1653091200000,
4552,2955523,90,0,2022-06-19 08:19:21.348,2022-05-29 06:14:45.123,60,120000,53,3536.2102,159.80003,1384391c-72e1-4d78-a342-2bfeff15d107.extra_data.json,dODpE80eh6,21600,com.sec.android.app.shealth,2933923,29760000,1384391c-72e1-4d78-a342-2bfeff15d107,1653782400000,
6526,4226742,90,0,2022-06-21 19:35:54.571,2022-06-21 05:49:51.192,-1,180000,77,5081.661,228.18001,3c44ed74-da72-4eb4-9171-7b1390c35beb.extra_data.json,dODpE80eh6,7600,com.sec.android.app.shealth,4219142,28200000,3c44ed74-da72-4eb4-9171-7b1390c35beb,1655769600000,
7605,4943751,90,0,2022-06-19 08:19:20.951,2022-05-26 05:05:51.483,60,300000,91,5863.98,272.59,87b13353-91b6-4c61-a1be-e5ac3352d4e4.extra_data.json,dODpE80eh6,6400,com.sec.android.app.shealth,4937351,25680000,87b13353-91b6-4c61-a1be-e5ac3352d4e4,1653523200000,
7347,4781051,90,0,2022-06-19 08:19:23.375,2022-06-17 05:07:04.369,60,180000,87,5656.8604,260.86008,90502084-bc33-46ed-acca-6c247f976d71.extra_data.json,dODpE80eh6,3600,com.sec.android.app.shealth,4777451,25620000,90502084-bc33-46ed-acca-6c247f976d71,1655424000000,
5084,3330184,90,0,2022-06-19 08:19:22.188,2022-06-06 05:07:46.740,60,180000,61,3958.7605,180.26997,ef302570-dcfc-4089-bf65-64bd7254e1f2.extra_data.json,dODpE80eh6,25434,com.sec.android.app.shealth,3304750,25620000,ef302570-dcfc-4089-bf65-64bd7254e1f2,1654473600000,
13428,8338168,90,0,2022-06-19 08:19:21.091,2022-05-27 04:57:32.318,60,1423137,153,11823.084,578.46893,8c1c3bbe-5212-4c69-9208-40ab0ea98275.extra_data.json,dODpE80eh6,272893,com.sec.android.app.shealth,8065275,26100000,8c1c3bbe-5212-4c69-9208-40ab0ea98275,1653609600000,
9246,6031062,90,0,2022-06-19 08:19:22.001,2022-06-04 05:13:48.759,60,240000,111,7145.23,329.27997,15f01b64-e5cc-4ff1-8e67-e933677ee002.extra_data.json,dODpE80eh6,21854,com.sec.android.app.shealth,6009208,28620000,15f01b64-e5cc-4ff1-8e67-e933677ee002,1654300800000,
7577,4990175,90,0,2022-06-19 08:19:21.689,2022-06-01 05:00:31.459,60,180000,91,5830.13,273.43994,55f6fd5a-4487-4d17-bc10-b0755d8f8a58.extra_data.json,dODpE80eh6,11200,com.sec.android.app.shealth,4978975,25260000,55f6fd5a-4487-4d17-bc10-b0755d8f8a58,1654041600000,
4233,2805784,90,0,2022-06-23 20:38:52.805,2022-06-23 06:03:30.321,-1,180000,51,3247.3313,153.67993,4bedc4c9-9b92-4545-a926-1a578d30786f.extra_data.json,dODpE80eh6,3200,com.sec.android.app.shealth,2802584,29400000,4bedc4c9-9b92-4545-a926-1a578d30786f,1655942400000,
4834,3183736,90,0,2022-06-27 19:43:30.205,2022-06-27 05:08:05.096,-1,120000,57,3724.3796,172.49,e4c31468-ec29-4ab5-8c55-a4f87aa2f189.extra_data.json,dODpE80eh6,3926,com.sec.android.app.shealth,3179810,25680000,e4c31468-ec29-4ab5-8c55-a4f87aa2f189,1656288000000,
6784,4436640,90,0,2022-06-19 08:19:22.865,2022-06-11 22:00:01.628,60,240000,81,5227.0703,243.41002,a1420a88-a0cc-4002-abe3-3f62d5e3c07f.extra_data.json,dODpE80eh6,8338,com.sec.android.app.shealth,4428302,29940000,a1420a88-a0cc-4002-abe3-3f62d5e3c07f,1654992000000,
7093,4677447,90,0,2022-06-19 08:19:21.792,2022-06-01 22:00:01.709,60,120000,85,5460.699,262.6499,1b867643-d3cb-4c0d-a2e2-b6ffca23fec3.extra_data.json,dODpE80eh6,28000,com.sec.android.app.shealth,4649447,30780000,1b867643-d3cb-4c0d-a2e2-b6ffca23fec3,1654128000000,
7347,4724667,90,0,2022-06-19 08:19:22.272,2022-06-07 05:03:30.241,60,180000,86,5699.879,255.68,9e051fec-e8f0-4414-a0d9-d145ca76599d.extra_data.json,dODpE80eh6,2000,com.sec.android.app.shealth,4722667,27780000,9e051fec-e8f0-4414-a0d9-d145ca76599d,1654560000000,
5306,3482803,90,0,2022-06-29 19:25:54.195,2022-06-29 06:05:19.190,-1,120000,64,4107.89,185.99997,78cef0ca-727a-4414-9e51-88ad6fa7d71b.extra_data.json,dODpE80eh6,2000,com.sec.android.app.shealth,3480803,29340000,78cef0ca-727a-4414-9e51-88ad6fa7d71b,1656460800000,
24310,15443631,90,0,2022-06-19 08:19:22.648,2022-06-10 04:53:29.042,60,1280796,285,18734.162,871.7021,ec98ae86-9585-4993-84bc-3c7d4f882eff.extra_data.json,dODpE80eh6,7640,com.sec.android.app.shealth,15435991,24780000,ec98ae86-9585-4993-84bc-3c7d4f882eff,1654819200000,
8632,5582583,90,0,2022-06-19 08:19:23.533,2022-06-18 05:37:01.396,60,420000,102,6657.281,312.3,34186f3b-8fd4-444c-90d9-4467a259186f.extra_data.json,dODpE80eh6,14400,com.sec.android.app.shealth,5568183,27420000,34186f3b-8fd4-444c-90d9-4467a259186f,1655510400000,
8455,5493254,90,0,2022-06-19 08:19:22.966,2022-06-13 05:45:18.740,60,180000,101,6547.7095,297.93002,457bc9ab-0521-44e9-b70a-ba5760cfd122.extra_data.json,dODpE80eh6,9600,com.sec.android.app.shealth,5483654,27900000,457bc9ab-0521-44e9-b70a-ba5760cfd122,1655078400000,
7054,4507577,90,0,2022-06-19 08:19:22.387,2022-06-08 05:01:25.805,60,240000,83,5459.319,246.73006,6aa4c6ca-acac-4be3-8d48-ff0c9a050caa.extra_data.json,dODpE80eh6,5593,com.sec.android.app.shealth,4501984,25260000,6aa4c6ca-acac-4be3-8d48-ff0c9a050caa,1654646400000,
4650,3051492,90,0,2022-07-03 20:17:41.790,2022-07-02 22:07:50.271,-1,120000,55,3771.4697,169.32996,9f3936ba-d6c1-47b3-b1b5-c2f1cc4faa58.extra_data.json,dODpE80eh6,38798,com.sec.android.app.shealth,3012694,31200000,9f3936ba-d6c1-47b3-b1b5-c2f1cc4faa58,1656806400000,
6524,4211683,90,0,2022-07-05 19:56:03.360,2022-07-05 05:46:59.818,-1,180000,77,5073.1987,228.52994,640056d5-51c2-4d2d-9593-5c3c3eba5476.extra_data.json,dODpE80eh6,4000,com.sec.android.app.shealth,4207683,28020000,640056d5-51c2-4d2d-9593-5c3c3eba5476,1656979200000,
7164,4608394,90,0,2022-06-19 08:19:23.253,2022-06-15 22:40:50.109,60,240000,84,5540.7603,254.24007,7676f166-a83b-4db1-a2ca-d81c5270f59f.extra_data.json,dODpE80eh6,22270,com.sec.android.app.shealth,4586124,27180000,7676f166-a83b-4db1-a2ca-d81c5270f59f,1655337600000,
5126,3283074,90,0,2022-06-24 19:17:58.329,2022-06-24 05:51:18.957,-1,180000,60,3965.7004,174.50993,0d70eaa2-5c05-4e4b-b757-33f629d395df.extra_data.json,dODpE80eh6,400,com.sec.android.app.shealth,3282674,29580000,0d70eaa2-5c05-4e4b-b757-33f629d395df,1656028800000,
3327,2212347,90,0,2022-06-19 20:15:43.222,2022-06-19 06:43:50.022,60,60000,40,2579.6997,120.02,ecb16814-7aed-4ab3-9b4c-78f1547e8ff2.extra_data.json,dODpE80eh6,4000,com.sec.android.app.shealth,2208347,31500000,ecb16814-7aed-4ab3-9b4c-78f1547e8ff2,1655596800000,
7229,4646404,90,0,2022-06-19 08:19:23.061,2022-06-14 05:38:53.455,60,180000,85,5597.13,247.12996,8d3e7512-c4a9-4114-9ff5-f5a06d8b674b.extra_data.json,dODpE80eh6,3200,com.sec.android.app.shealth,4643204,27540000,8d3e7512-c4a9-4114-9ff5-f5a06d8b674b,1655164800000,
0,0,90,0,2022-07-09 06:09:31.781,2022-07-09 06:09:31.781,-1,0,0,0.0,0.0,e7e82fdf-b175-4ced-98d1-eda236600f3d.extra_data.json,dODpE80eh6,0,com.sec.android.app.shealth,0,-1,e7e82fdf-b175-4ced-98d1-eda236600f3d,1657324800000,
6178,4060615,90,0,2022-06-22 19:32:10.357,2022-06-21 22:19:06.450,-1,120000,74,4843.18,215.98003,ac51dc05-f882-42c4-ba37-a5677a6175ad.extra_data.json,dODpE80eh6,9811,com.sec.android.app.shealth,4050804,28440000,ac51dc05-f882-42c4-ba37-a5677a6175ad,1655856000000,
7577,5008791,90,0,2022-06-30 19:33:01.042,2022-06-30 05:18:38.846,-1,180000,92,5885.1187,272.38,1c536c47-4277-481f-a574-2346130fe47d.extra_data.json,dODpE80eh6,11573,com.sec.android.app.shealth,4997218,26280000,1c536c47-4277-481f-a574-2346130fe47d,1656547200000,
6406,4168376,90,0,2022-06-20 19:45:16.116,2022-06-20 05:41:14.182,-1,180000,76,4942.031,229.65002,52e2fcaf-9b9e-4544-a597-ba6eb12e73d2.extra_data.json,dODpE80eh6,2742,com.sec.android.app.shealth,4165634,27660000,52e2fcaf-9b9e-4544-a597-ba6eb12e73d2,1655683200000,
8056,5198775,90,0,2022-06-25 20:18:21.920,2022-06-25 05:12:17.121,-1,1053000,95,6281.923,278.7005,7ab859b8-60e9-4a5f-ac4a-8e20b28dfc0d.extra_data.json,dODpE80eh6,15932,com.sec.android.app.shealth,5182843,25980000,7ab859b8-60e9-4a5f-ac4a-8e20b28dfc0d,1656115200000,
5490,3436995,90,0,2022-06-28 19:32:06.634,2022-06-27 22:27:58.993,-1,780000,63,4290.5693,184.71996,ee59fcf3-8c41-45c1-bcfa-7642bbdf9cee.extra_data.json,dODpE80eh6,12400,com.sec.android.app.shealth,3424595,26940000,ee59fcf3-8c41-45c1-bcfa-7642bbdf9cee,1656374400000,
6160,3938718,90,0,2022-07-06 20:07:03.573,2022-07-06 05:07:21.715,-1,180000,72,4770.6504,214.02,18a45c31-7456-4e95-abce-a85502f175aa.extra_data.json,dODpE80eh6,6554,com.sec.android.app.shealth,3932164,25620000,18a45c31-7456-4e95-abce-a85502f175aa,1657065600000,
4965,3255677,90,0,2022-06-26 20:15:01.440,2022-06-26 06:13:58.569,-1,120000,60,3855.1501,175.62006,a3195326-b472-4973-b468-15b60982c51b.extra_data.json,dODpE80eh6,13600,com.sec.android.app.shealth,3242077,29640000,a3195326-b472-4973-b468-15b60982c51b,1656201600000,
5421,3474817,90,0,2022-07-04 19:16:22.428,2022-07-04 05:23:36.078,-1,180000,63,4214.3804,194.18996,b4f67eac-d94a-4ee8-b08f-398510261860.extra_data.json,dODpE80eh6,30275,com.sec.android.app.shealth,3444542,26880000,b4f67eac-d94a-4ee8-b08f-398510261860,1656892800000,
5451,3574611,90,0,2022-07-01 19:38:18.550,2022-07-01 06:01:05.139,-1,180000,65,4189.1606,192.93004,a9354f5f-b25b-4e47-ab30-a32c6865c4ef.extra_data.json,dODpE80eh6,4400,com.sec.android.app.shealth,3570211,28920000,a9354f5f-b25b-4e47-ab30-a32c6865c4ef,1656633600000,
7704,5090494,90,0,2022-07-02 19:55:45.405,2022-07-02 04:57:20.426,-1,120000,93,5985.141,274.51987,2f02c4c1-17ae-4f75-b0a3-d92d4420d21c.extra_data.json,dODpE80eh6,6800,com.sec.android.app.shealth,5083694,25020000,2f02c4c1-17ae-4f75-b0a3-d92d4420d21c,1656720000000,
6407,4210633,90,0,2022-07-08 19:29:21.730,2022-07-08 05:29:19.253,-1,120000,77,4931.4688,232.87003,8013c235-056f-4cfb-b4e3-4c6e51a1c3d2.extra_data.json,dODpE80eh6,2800,com.sec.android.app.shealth,4207833,27720000,8013c235-056f-4cfb-b4e3-4c6e51a1c3d2,1657238400000,
5178,3372215,90,0,2022-07-07 20:09:46.454,2022-07-07 05:23:13.589,-1,120000,62,4013.7598,179.93999,3ecd9d35-1d7a-4cbf-9611-dac52342d331.extra_data.json,dODpE80eh6,800,com.sec.android.app.shealth,3371415,28680000,3ecd9d35-1d7a-4cbf-9611-dac52342d331,1657152000000,
